Id,SalePrice
1461,96149.84
1462,594472.2
1463,198414.62
1464,278867.3
1465,198641.44
1466,219727.05
1467,115474.58
1468,243769.84
1469,214818.84
1470,123619.17
1471,116738.21
1472,121705.914
1473,134588.12
1474,136771.34
1475,143438.88
1476,309111.34
1477,213381.66
1478,255690.62
1479,250015.45
1480,413357.4
1481,345751.9
1482,244960.55
1483,230276.4
1484,211889.97
1485,277691.72
1486,261515.42
1487,223635.8
1488,292807.16
1489,159565.6
1490,304135.7
1491,256436.3
1492,85134.914
1493,101823.234
1494,436778.75
1495,307178.84
1496,238785.17
1497,143772.22
1498,96232.234
1499,101659.305
1500,122582.29
1501,268305.38
1502,140800.1
1503,161958.55
1504,294195.75
1505,287605.06
1506,223648.78
1507,375197.72
1508,243630.22
1509,176276.95
1510,201012.55
1511,147167.1
1512,207170.67
1513,181802.78
1514,98093.45
1515,193594.81
1516,171181.36
1517,189418.92
1518,193546.94
1519,194457.16
1520,108820.65
1521,166102.6
1522,274478.6
1523,152711.16
1524,200405.17
1525,127430.55
1526,211484.05
1527,219644.58
1528,102010.27
1529,169180.34
1530,126354.46
1531,146792.78
1532,59947.05
1533,118802.484
1534,112631.56
1535,175668.47
1536,183492.1
1537,39596.17
1538,124352.664
1539,199584.2
1540,68205.664
1541,193289.08
1542,65026.062
1543,160516.3
1544,43418.742
1545,90690.2
1546,153332.16
1547,61412.844
1548,141217.97
1549,120425.95
1550,120706.664
1551,158440.58
1552,134659.17
1553,118974.484
1554,141053.14
1555,253180.4
1556,42244.758
1557,67135.29
1558,85096.55
1559,58015.7
1560,81581.7
1561,65388.72
1562,136543.4
1563,221780.67
1564,163206.1
1565,114368.06
1566,121049.4
1567,113580.625
1568,190851.72
1569,157416.34
1570,237633.16
1571,107129.234
1572,212249.45
1573,174780.98
1574,90725.42
1575,102963.17
1576,217330.42
1577,212394.16
1578,209283.72
1579,77377.29
1580,254829.2
1581,123643.64
1582,143701.78
1583,322556.6
1584,312640.7
1585,174428.97
1586,26467.838
1587,111068.89
1588,150696.27
1589,77805.56
1590,173517.58
1591,75939.336
1592,71275.375
1593,232842.72
1594,15312.764
1595,147147.95
1596,183470.84
1597,266217.53
1598,230676.53
1599,111429.25
1600,104729.72
1601,58646.78
1602,107559.9
1603,47564.555
1604,123030.19
1605,343278.8
1606,131485.75
1607,197638.4
1608,204214.7
1609,205132.44
1610,223517.45
1611,167491.61
1612,226256.62
1613,283492.7
1614,107215.56
1615,96224.44
1616,100866.88
1617,123508.08
1618,121902.3
1619,188790.33
1620,120240.3
1621,139309.08
1622,176835.84
1623,145237.19
1624,265725.8
1625,177930.58
1626,218370.03
1627,257662.53
1628,325329.78
1629,156210.06
1630,557657.44
1631,403021.2
1632,326819.56
1633,215246.6
1634,239203.08
1635,236179.84
1636,191030.23
1637,189491.61
1638,213842.4
1639,252381.5
1640,336070.56
1641,271430.1
1642,188120.73
1643,198152.34
1644,239890.08
1645,133474.7
1646,137983.72
1647,190352.45
1648,162163.67
1649,182212.36
1650,134863.3
1651,85012.99
1652,149154.28
1653,128352.06
1654,146002.6
1655,154240.58
1656,162660.1
1657,214788.97
1658,164616.55
1659,218707.08
1660,151323.67
1661,411917.78
1662,423393.94
1663,357386.56
1664,311244.3
1665,313608.4
1666,302592.1
1667,233032.6
1668,215132.05
1669,280304.03
1670,357450.06
1671,371052.1
1672,494011.16
1673,361746.0
1674,283715.25
1675,247811.0
1676,249767.84
1677,287760.3
1678,272715.4
1679,391036.4
1680,263242.8
1681,253257.42
1682,373773.06
1683,228689.55
1684,178105.11
1685,245795.6
1686,208083.81
1687,196532.53
1688,239380.92
1689,234880.47
1690,314339.66
1691,254580.22
1692,232896.83
1693,140258.84
1694,274961.66
1695,226046.4
1696,154385.62
1697,232735.33
1698,372255.53
1699,645913.06
1700,413152.5
1701,400493.06
1702,213885.8
1703,242313.05
1704,350857.22
1705,285956.25
1706,197785.1
1707,152821.12
1708,220639.2
1709,255667.45
1710,255259.84
1711,215069.97
1712,217432.66
1713,315217.12
1714,228662.08
1715,230266.67
1716,212750.88
1717,178108.19
1718,153745.8
1719,246751.3
1720,185067.4
1721,190068.42
1722,117538.8
1723,201726.12
1724,201925.22
1725,240335.33
1726,163409.77
1727,194137.47
1728,206296.89
1729,134251.3
1730,139409.12
1731,173380.39
1732,212464.72
1733,219299.17
1734,98818.58
1735,87129.36
1736,156741.72
1737,115138.79
1738,185104.1
1739,143584.1
1740,137667.42
1741,165473.4
1742,219532.4
1743,148898.89
1744,264567.72
1745,261662.22
1746,108699.85
1747,200795.27
1748,248646.9
1749,94830.46
1750,113517.6
1751,293555.78
1752,177867.16
1753,173277.42
1754,204888.4
1755,275931.6
1756,208237.19
1757,176881.62
1758,173218.92
1759,135201.16
1760,159078.62
1761,118398.79
1762,172872.81
1763,174384.03
1764,143986.92
1765,140494.84
1766,169967.83
1767,234664.78
1768,196892.72
1769,231738.83
1770,210098.47
1771,107423.375
1772,142922.47
1773,255826.8
1774,256133.05
1775,149267.66
1776,173526.97
1777,150708.25
1778,167506.11
1779,77291.04
1780,121712.36
1781,175532.48
1782,118367.266
1783,301481.8
1784,178403.62
1785,132645.2
1786,427412.34
1787,248141.8
1788,48264.043
1789,142840.72
1790,159201.92
1791,208240.27
1792,155142.3
1793,57746.523
1794,112494.02
1795,115597.56
1796,71191.02
1797,102140.77
1798,122022.336
1799,105059.36
1800,160498.8
1801,139376.27
1802,162168.02
1803,259647.28
1804,105541.1
1805,155125.75
1806,70501.55
1807,113202.734
1808,119432.08
1809,189618.12
1810,124937.414
1811,69029.2
1812,95774.52
1813,76295.52
1814,124921.48
1815,34152.992
1816,149998.78
1817,188030.33
1818,154344.89
1819,155351.83
1820,127919.17
1821,148377.08
1822,231368.03
1823,54487.2
1824,142789.19
1825,241266.47
1826,190542.75
1827,158326.08
1828,120485.05
1829,85291.87
1830,123314.65
1831,95042.266
1832,55996.023
1833,236559.5
1834,121963.23
1835,23595.38
1836,100681.71
1837,23701.744
1838,66775.266
1839,105965.234
1840,85235.64
1841,135891.22
1842,82519.74
1843,131916.78
1844,153247.39
1845,268843.06
1846,126023.54
1847,435483.1
1848,33734.344
1849,124268.52
1850,126167.8
1851,224116.83
1852,92620.53
1853,184810.8
1854,163418.25
1855,97206.12
1856,190971.75
1857,77947.15
1858,92997.18
1859,84884.45
1860,122338.2
1861,108820.484
1862,267432.2
1863,205083.89
1864,205152.83
1865,263762.38
1866,347410.44
1867,294489.5
1868,386369.25
1869,290272.4
1870,257546.66
1871,266705.84
1872,250343.83
1873,151205.28
1874,97649.89
1875,116684.55
1876,264656.7
1877,270058.2
1878,186326.03
1879,131880.5
1880,127868.35
1881,296002.06
1882,288821.06
1883,213967.2
1884,279651.16
1885,208592.44
1886,338201.75
1887,274699.75
1888,333398.1
1889,211638.66
1890,147395.55
1891,133548.83
1892,51149.32
1893,117088.36
1894,156707.12
1895,193690.8
1896,220588.75
1897,73704.266
1898,95599.83
1899,349018.2
1900,138549.53
1901,103465.57
1902,161633.56
1903,290192.88
1904,105952.6
1905,350770.7
1906,56059.383
1907,165919.17
1908,123737.08
1909,102134.13
1910,131358.92
1911,191099.56
1912,154542.6
1913,308596.06
1914,61809.555
1915,139516.89
1916,11030.805
1917,227390.78
1918,184627.97
1919,129991.375
1920,154272.25
1921,226024.88
1922,215056.38
1923,219850.25
1924,205603.45
1925,306985.2
1926,270775.38
1927,148705.98
1928,149257.83
1929,142283.36
1930,159328.8
1931,103723.65
1932,187951.66
1933,87081.45
1934,234763.16
1935,188143.44
1936,309952.16
1937,179021.75
1938,240331.55
1939,239327.33
1940,207114.95
1941,173579.67
1942,152630.03
1943,145692.08
1944,209840.1
1945,280156.06
1946,36523.316
1947,94520.414
1948,184858.83
1949,200961.45
1950,211184.8
1951,193010.9
1952,231659.45
1953,166500.9
1954,212858.3
1955,162787.34
1956,100406.586
1957,183333.0
1958,331826.2
1959,182064.97
1960,96064.13
1961,180857.53
1962,161704.97
1963,152713.7
1964,149973.42
1965,115521.46
1966,170084.02
1967,278019.94
1968,407462.03
1969,456138.2
1970,382079.44
1971,278837.94
1972,393184.84
1973,243066.7
1974,358909.9
1975,281887.66
1976,358500.12
1977,573442.4
1978,354264.72
1979,275885.6
1980,179096.12
1981,283847.25
1982,268968.9
1983,222816.47
1984,180038.12
1985,275064.06
1986,205359.84
1987,156983.03
1988,274192.6
1989,269060.12
1990,257776.88
1991,238690.53
1992,299367.34
1993,158418.22
1994,186856.38
1995,250366.05
1996,418804.4
1997,186220.31
1998,423186.66
1999,331228.34
2000,315054.06
2001,266309.6
2002,217192.6
2003,296421.66
2004,298778.25
2005,173787.88
2006,206994.73
2007,281952.22
2008,149826.19
2009,280720.56
2010,214736.75
2011,104806.164
2012,210760.97
2013,222858.28
2014,301722.5
2015,170787.2
2016,283997.75
2017,312568.94
2018,73054.67
2019,124980.05
2020,101544.195
2021,67912.984
2022,316896.2
2023,116854.836
2024,493449.0
2025,355231.44
2026,147431.55
2027,144432.42
2028,138003.23
2029,121083.586
2030,230838.75
2031,222245.2
2032,221587.34
2033,243999.4
2034,120217.55
2035,257729.34
2036,178471.53
2037,144161.62
2038,257415.7
2039,152026.81
2040,395342.8
2041,160784.55
2042,185798.88
2043,295539.25
2044,129159.89
2045,193132.83
2046,173239.92
2047,181670.38
2048,175583.08
2049,245733.97
2050,208401.08
2051,119353.05
2052,110508.69
2053,184722.7
2054,43138.48
2055,125507.2
2056,218399.78
2057,109922.984
2058,226542.4
2059,186507.95
2060,348369.3
2061,215402.4
2062,206856.16
2063,131648.81
2064,141824.53
2065,57687.18
2066,349418.38
2067,149459.84
2068,192186.38
2069,65567.13
2070,122506.65
2071,132594.45
2072,143451.48
2073,83713.25
2074,181007.72
2075,213747.95
2076,146378.28
2077,173074.67
2078,209447.42
2079,153184.9
2080,86795.65
2081,106387.45
2082,78576.14
2083,176104.8
2084,183491.12
2085,132507.19
2086,103500.48
2087,111274.1
2088,100021.766
2089,146238.83
2090,104556.53
2091,123222.125
2092,122697.65
2093,35890.645
2094,152284.67
2095,202758.9
2096,70755.83
2097,94570.78
2098,103994.69
2099,56342.324
2100,58610.96
2101,93757.805
2102,174861.14
2103,178291.6
2104,198459.48
2105,118287.375
2106,24393.033
2107,252224.28
2108,128845.73
2109,217895.8
2110,78169.04
2111,71536.68
2112,200519.47
2113,97375.83
2114,46519.824
2115,188481.9
2116,94220.234
2117,114442.35
2118,336525.56
2119,92934.11
2120,51007.195
2121,24227.717
2122,314772.38
2123,53076.875
2124,126374.5
2125,182923.4
2126,259638.9
2127,54910.145
2128,93696.2
2129,56921.28
2130,138379.16
2131,184348.38
2132,68358.44
2133,261662.53
2134,150144.5
2135,95644.8
2136,53516.082
2137,145436.3
2138,124928.6
2139,171220.38
2140,99075.0
2141,117314.4
